"who","pro_com","selectedhospitalemp","selectedhospital","rescale15.","distance_threshold","n_network","weight_distance_hospital","weight_ownranking","social_multiplier","show_networks","updaterank_mean","updaterank_sd","emp_net","run","file"
72,51001,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
73,51001,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
74,51002,48,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
75,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
76,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
77,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
78,51002,48,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
79,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
80,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
81,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
82,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
83,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
84,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
85,51002,48,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
86,51002,48,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
87,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
88,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
89,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
90,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
91,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
92,51002,48,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
93,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
94,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
95,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
96,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
97,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
98,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
99,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
100,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
101,51002,48,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
102,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
103,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
104,51002,48,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
105,51002,48,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
106,51002,48,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
107,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
108,51002,48,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
109,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
110,51002,48,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
111,51002,48,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
112,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
113,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
